447_1707101455_23945_562.0_566.26	我不是投诉过同样资源分配不均的问题吗
447_2101051829_46868_3862.68_3866.36	利用他的手册骗了已经箍着自己的警探
447_2105311709_71771_1968.9_1970.56	有钱人去夜总会
447_1711162014_18330_192.62_193.74	背着月光
447_1803291607_38267_665.96_669.35	这句话不一定包含贬斥的意思
447_1705221219_99957_722.76_730.0901	不到半个小时他自己拿了工具上楼跪在门边迅速这样修好了
447_1705221219_93246_113.2_114.88	有基督教背景
447_1707171718_21090_266.82_269.56	听说还要打各种防疫针
447_1810221419_45147_271.68_276.3601	外面刮着风雨雨水哗啦哗啦倾泻下来
447_1709172210_18390_84.28_87.18	即使我晚年来到加拿大
447_2012211624_71739_1120.64_1128.59	尤其是对他们青年人就什么来说当然成千上万一亿十亿个不满和不公平
447_1706131232_57953_495.44_496.73	一九二零年
447_1709172210_26147_163.66_165.72	扑蝴蝶追麻雀
447_1810221351_45970_530.14_531.96	不是一种外在的约束
447_1711011316_52716_462.92_464.88	说作成了一首小诗
447_1705231037_70212_717.32_721.68	还把身边的钱全部用来买橙子吃好开心
447_1707171718_14364_607.76_613.48	我第一次看到他的时候是八岁他带给我一座微型屋
447_2103081352_52702_302.08_305.47	看看香港和澳门有些什么可以帮忙
447_2105311714_21613_617.8_621.02	大众化的程度可以说无远弗届
447_1707171718_26643_212.0_213.4	又一个小弯
447_1706131232_43069_1432.28_1438.08	要么这里的人虽则还是在这里说英语但是来自世界各地
447_1810221419_54341_468.4_472.38	他们都知道现在是生死之间只是差一线
447_1706131232_57953_140.27_146.32	清末所设想的留学日本以求西洋新知的种种好处
447_1709011939_86425_922.82_926.34	其中有两幅张牙露齿的鳄鱼
447_2105311714_21613_3030.84_3032.46	情况就不一样了
447_1810221517_55035_451.91_452.79	旭伯说
447_1803291542_13733_474.86_476.33	因为流水落花
447_1709011939_75569_1442.54_1444.1	甚至血缘
447_1711162014_41427_89.46_90.51	地方不大
447_1804061254_81817_27.62_29.12	香港电台制作
447_1810221351_17195_663.76_669.11	因此就可以意识到己身的存在和存在本身的可贵
447_1706131232_40127_1164.6_1169.74	然而他们只是视演讲是美国的积赏留学生活的点缀
447_1711162014_84681_1244.94_1247.16	在欧亚两洲交界处
447_1804261541_61982_392.56_394.0	打昏过去
447_1810221419_86066_979.73_981.48	我才行四岁而已
447_1810221419_20429_420.59_423.41	这一次他一定会哭得很伤心啊
447_1707171718_58663_264.28_268.16	洋人的国民教育要你爱洋人的国
447_1706211107_64809_61.36_62.48	有声好书
447_1709011939_91833_317.74_320.66	他占领的空间不断扩大
447_1711171056_88557_86.28_90.13	给很多的家长在床边和孩子分享
447_2105311716_39639_2501.06_2503.42	特区政府筹委会的决定是
447_1804051710_47128_304.06_307.22	走样是不能够不接受的现实
447_1804031547_12489_374.73_376.04	寂静的画廊
447_1709011939_41525_189.4_191.54	案件能不能破
447_1804261541_80200_839.21_843.77005	庆幸导师不以道小而否决他的论题
447_2102251812_16686_2780.02_2781.22	嗯什么事啊
447_1804052107_75080_414.43_415.38	快乐一点
447_1711162014_44465_202.12_203.88	那是独处的妙处
447_1705221219_99957_974.42_981.0	我感到很不安因为在中国学生对老师习惯上总是免费招待的
447_1711162014_33857_1029.16_1030.69	连一句怨言都没有
447_1709011939_79382_575.94_578.96	并说亦舒过去追求爱情
447_1803291536_80589_40.82_42.36	翠拂行人首
447_1711162135_75594_827.18_828.94	明朝清朝的小说
447_1709011939_39423_1240.4_1243.68	墓石上却有各种粉笔的涂鸦
447_1711162014_17384_740.3_746.68	他家虽然住在上海但是他的起居依然就像乡间生活这样
447_1810221517_55035_301.82_304.65	啊是高先生站在一幅画前面
447_1807161528_90590_557.63_560.8	他们唱的不是从工作得到的愉快
447_1706131232_68829_1601.12_1604.6	为日本进一步扩张势力於大陆之计
447_1810221351_14486_7.67_8.82	所谓会读书
447_2012211629_64656_1304.1_1308.09998	心里面好像有十五个吊桶七上八落
447_1804052017_95887_212.35_215.25	多收他五毛钱证据确凿
447_2105311709_71771_2839.96_2842.6	不除去旧的就不会有新的
447_1810221351_45970_482.42_484.2	他对自我的理解
447_1810221419_39922_1117.02_1123.38	我说到我玩游戏机和帮妈妈炒菜的时候尝试成功过的滋味
447_1711162135_75594_732.5_737.74	在中国文学的传统里小说和词曲包括了戏曲
447_1807161528_33168_1239.4_1242.69	他就守着一个大针在窗外面等我
447_1706131232_65761_1421.36_1424.46	被法警棍棒双加驱散
447_1705221754_23693_66.72_69.58	商务印书馆香港有限公司出版
447_1804161617_71111_618.26_622.42	黄裳大概也忘记了这一件小事
447_1709011939_75955_1327.84_1329.82	互相替对方找书
447_1711162014_72548_707.99_709.89	稍聚而复分散
447_1804091644_66659_399.62_401.79	什么剧情多不理会
447_1810221419_69003_50.04_58.84	声音演二零一八年有声好书全香港中学生声演比赛冠军陈莹同学伊利沙伯中学
447_1807161528_77313_1383.12_1386.73	在那辆车上面第一个跳下来的是一个小男孩
447_1807161612_33324_680.58_687.1	所以他无论遇到多少困难他都克服下去他咬住牙根忍住眼泪
447_1810221351_14486_1064.07_1069.9	也在文学和电影故事之中看到无数初恋的挫败
447_1706131232_57953_950.01857_959.48143	清华的规模方式风气和特点大抵由留美回国第一任校长周鹅春着手筹划和倡议的
447_1804261541_80200_552.96999_558.67	他们应该把西西这一本书放到什么书种之中去呢
447_1807161528_30143_172.93_175.56	反正就是有几个人一起在这里吵
447_1804261541_33391_1086.01_1087.69	翠拂行人首
447_1711162148_91850_1005.06_1007.86	父亲就强调文艺必须写实
447_1710291807_13934_27.54_29.04	香港电台制作
447_1711162014_23079_635.18_645.64	洞没有什么好看但是上去的时候在山坡上边看到潭芜的侧面就像仇十洲的仙山楼阁图
447_1711162014_87528_1091.6_1098.46	他也曾经用生硬的扬州和特别尖的小嗓门跟我说
447_1810221419_57894_1160.98_1162.84	果然是五花八门
447_1804051934_88197_800.34_803.94	各人拿出自己的午餐盒来吃饭
447_1804261457_78972_736.04_738.78	文化官员装模作样
447_2102251812_16686_1046.16_1051.64	标语上不但是承继五四运动民主与科学的要求
447_1810221419_26579_1122.28_1129.48	什么人之初性本善什么天地玄黄宇宙洪荒
447_1707101820_91552_2306.64_2311.66	历史已然发生不容我们回过头去说如果
447_1709121309_52713_1163.24_1166.56	一面又促进国人对于维新的信仰
447_2101141117_97282_1815.14_1817.28	总之你听我说就行了
447_1707101820_24283_1343.5_1346.06	祖国已不再为日本占领
447_1711162014_84681_85.87_86.83	去年夏天
447_1810221419_20429_1300.58_1302.1	是我累了阿娟啊
447_1810221419_49122_451.7_453.92	两毛而已吧算了
447_2105311716_39639_2856.9_2860.34	虽然说港人治港高度自治
447_1709011939_32409_50.52_52.98	声音演绎方梓豪
447_2105311716_39639_3030.94_3034.26	还是中央政府的官员说了才算数
447_1709011939_95079_880.66_883.32	粗厚的嘴唇开始爆裂
447_1810221419_39922_398.83_402.02	教室里边还有没躲起来的强盗呢
447_1707101820_24283_306.68_309.88	刚回国的留学生立即阻止
447_2105311714_21613_2536.14_2541.0	如果一九九七年后的政治前景没有妥善安排
447_1706211107_54141_152.1_157.1	结婚了父母放心也有人在家照顾长辈
447_1804041046_57805_172.76_174.31	我细看旧衣冠
447_1804261457_15496_914.9_916.18	要几支烟
447_1804091644_80935_113.94_117.53	海棠经雨胭脂透
447_2105311716_39639_1217.66_1220.18	也慢慢淡出港人的视线
447_1706131232_68829_581.76_583.98	我说我跳不了啊
447_1705221219_99957_1415.42_1424.56	在法国读博士的刘半农就深受其苦到访的语言学家赵元任打算帮他一家拍个相
447_1705231037_70212_1467.2_1471.18	一九零九年一个学生坐日本的船去美国
447_1706131232_65761_1139.14_1144.78	交了学费买了一套职工工具决意实行劳工神圣
447_1810221419_69003_853.12_856.03	我最喜欢拉他黑黑胖胖的手瓜
447_1709011939_34540_736.94_742.74	我见神叫世人劳苦使他们在其中受经练
447_2105311716_39639_3356.92_3360.96	更且在国际组织之中占据主导者地位
447_1804051934_77307_512.0_513.46	作者 阿浓
447_1810221419_34299_143.96_147.1	平平凡凡加上两科不合格
447_1711171043_65819_357.56_359.80999	销数已近三万册
447_1709011939_32409_93.42_96.34	譬如四公子之一的侯方域
447_1810221351_96383_1070.88_1072.28	小王子这样做
447_1807161528_30143_1261.6_1264.48	这些药是婆婆亲手帮他煮的
447_1810221517_63748_352.36_354.11	你急什么啊
447_1804052043_35089_337.03_338.73	船正前行
447_1709011939_16988_44.57_49.52	作者 何福仁中华书局香港有限公司出版
447_1711162014_82542_203.2_204.08	文人宅
447_2105311716_39639_3678.92999_3682.68	对共产党和共产主义有偏见
447_2101141117_97282_2387.74_2390.0	才可以找回失去的记忆
447_1804091644_79899_632.7_636.07	都会打扰了那种静穆空气
447_1807161528_28655_880.93001_884.76	我就招待了旁边看热闹的小男孩我就说了
447_1810221419_69003_821.62_823.31	作者 何紫
447_1707101455_23945_130.56003_132.85	整栋楼轰隆一声
447_1810221351_22994_518.46_519.72	有声好书
447_2105311716_39639_4508.8_4510.45	组成小圈子
447_1804261541_51466_685.14_686.23	他坚持
447_1709011939_39423_1571.04_1572.34	今属安徽
447_2102251812_16686_1331.7_1334.48	只是说一点自己都不相信的官话
447_1804041046_88360_326.38_329.71996	父亲说那个是洋公司的中文名
447_1810221419_57894_672.58_674.44	胡先生严肃那就说
447_1803291536_80589_593.38_595.52	因为自从那道门开了
447_2012211624_71739_3134.46_3141.96	如今在众人面前更加感到天宇的反击令他的父亲威严荡然无存
447_1711162014_72548_965.54_967.9	这样不是一个人的胆力的问题
447_1804041046_13350_650.24_651.52	寒冬夜里
447_1804052017_33802_442.22_443.86	就像刺刺一样
447_2012211629_64656_3967.55999_3969.08	香港电台制作
447_1810221517_23109_510.66_514.56	很容易地盼到晚上七点是探病的时间
447_1810221419_54341_913.38_914.95	孩子们七嘴八舌
447_1711162134_49573_105.08_107.08	所以就没办法写信给他
447_2105311709_71771_407.92_409.94999	但是人品还可以
447_1708031642_44643_932.56_933.88	午夜海旁
447_1711162123_89160_916.64_920.26	他就若无其事从这件衣服湿湿立立这样啊
447_1711162014_23079_809.12_812.77	戒坛在半山之上山门是向东的
447_1711171106_61214_259.92_262.96	忽然听到了熟悉的足音
447_1711171043_45483_263.94_266.72	当你能够控制他的时候
447_1706211107_66585_320.94_323.83	我是中国学生幸而获免
447_1709011939_75955_445.26_446.7	一年十二个月
447_1709011939_75569_786.02_792.96	但是不见选择在两岸三地能够独树一帜的散文家怀远之作
447_1810221517_55035_205.06_209.62008	我有一幅广告画因为太大了房间摆不下
447_1804041046_28721_304.38_308.8	记得日本人打香港前幸好我买了一担米
447_1810221419_16686_890.6_892.2	李伯不要动气
447_1810221351_14486_956.08_958.23	中文大学出版社出版
447_1804261457_83326_921.16_923.59001	评俗气了
447_1709172210_26147_45.38_48.3	中华书局香港有限公司出版
447_1706021202_54939_942.28_945.77	他们想学技术之余也观察社会
447_1708031709_33566_663.38_666.98	还有我妈也在观众席上边的
447_1803291558_36394_258.02_259.9	人就迷失了
447_1807161528_90590_434.1_435.88	但是就不能够避雨
447_1810221419_26579_1333.8_1335.26	黄老师说
447_1711171056_88557_371.16_373.59	因为只要他们听得懂
447_1804261529_23168_533.22_535.88	在文学界的座谈会里面
447_1803291538_77774_172.0_172.85	我很幸福
447_1804161617_46102_307.86_311.78	真真正正流自活生生的人
447_1804051710_47128_181.38_183.94	特别是那双劳苦的脚
447_1705221225_13922_1202.09_1204.76	考古学人类学教授李济
447_2102251812_16686_4049.6_4051.14	到了五月十三号
447_1810221419_86066_331.84_335.69	妈妈啊我们买一个花瓶赔给启和吧
447_1709011939_86425_540.3_542.52	犀鸟是很吵的鸟
447_1706131232_68829_1548.92_1551.18	后来演变成清华大学
447_2012211624_71739_207.18_209.0	但是不知道六七
447_1711162148_33678_1066.07_1069.71	这些一切和他的文学工作相辅而行
447_2012211629_64656_1074.4_1076.22	不过天宇知道
447_1804051934_19223_405.9_406.48	吃
447_1810221419_39922_387.06_388.76	同学们数一数
447_1711171043_37143_361.88_363.2	仍在欢喜的
447_1804091644_11050_108.66_109.97	睹园林
447_1804051943_34833_459.94_461.22	有声好书
447_1711162014_41427_402.02_404.94	板屋是红黄黑三色相间的
447_1804091644_19005_490.18_494.68995	游戏一开始他就在阴阴地主宰着我们
447_1707101820_38682_686.78_690.22	我有合约要去中国一所大学任教
447_1804051710_95350_157.72_160.14	今天有朋自远方来
447_1709011939_16988_356.61003_358.74	撒旦之为撒旦
447_1803291600_57737_346.72_348.9	竖起大树满是生叶
447_1709011939_64727_1035.79_1036.93	用这些吧
447_1807161528_63322_1128.62_1133.84002	竟然一起床就先梳洗打扮的打扮好啦才吃饭
447_1709172210_26147_453.42_456.45	我却忘记小花是怎样离开我们的
447_1804041046_95435_391.4_395.82	但他们仍旧保持着自己的娴静素养
447_1711162148_33678_1117.38_1123.14	这些让他免于成为迂腐的译者或许是向愿式的译者
447_1709011939_91833_586.62_590.76	在出口的前面做好冲锋陷阵的准备
447_2103081352_52702_1225.4_1226.96	说到舌头都有点累了
447_1804051710_49020_343.32_345.32	二十八岁就逝世了
447_1807161612_51778_182.98_183.61	他说
447_1709011939_87801_613.38_616.0	你要有从此到彼的策略
447_1804261541_61586_625.04_627.78	离世已经二十八年了
447_1804261541_18645_419.42_420.96	东方杂志
447_1803291558_36394_779.6_780.83	朝山
447_1804052030_92048_719.86_722.2	下车后又要走一段路
447_1804091644_38543_50.02_51.74	作者 小思
447_1804161617_61832_122.6_124.95994	行人首
447_1709011939_75569_1006.25003_1010.91	文学的世界里面人欲不单不能够去
447_2012211624_71739_1917.9_1918.78	一般人说
447_1810221419_20429_323.18_323.85	就是这样
447_1711162014_65988_612.34_615.23	时不时有听见讲话的声音
447_1804052043_35089_240.96_243.96	我也相信你有一个漂亮的灵魂
447_1709011939_42418_919.44_921.72	巷口有一家云吞档
447_1706211107_54141_726.82_733.8	这个留学生的议论倒合乎心理学家佛洛姆在爱的艺术里面的这一句话
447_1706211107_64809_227.85499_230.495	这个就是传统的中国女人
447_1804261541_65344_687.34_692.75001	只有跳秧歌是为活人而不是为鬼预备的
