447_1709011939_75569_596.5_600.1	并不是意味我排斥语法的研究
447_1711162148_85458_223.38_225.82	他如果生活在劳苦大众中间
447_1804161617_80977_785.9_788.03	怒哀乐
447_1709011939_64727_1232.08_1233.7	他继续说
447_1810221419_45147_703.1_708.45	看见成绩表上面老师的评语更加让我心里边甜滋滋
447_1711162135_75594_436.39998_441.01	而这些士人也没办法满足这些饥饿的民众
447_1804261541_51168_104.62_107.47	景色乍长春昼
447_1705221754_43561_673.63_677.43	虽然仍有用留日的军事人才施教
447_1709011939_86425_843.04_846.24	他迟早会把其他的都买下来
447_1711162014_72548_599.72_601.93	而警笛声更加凄厉
447_1709011939_41525_162.98_164.99	我每次接手案件
447_1709011939_42418_371.24_374.4	有时读诗也是颇有趣的
447_1810221419_54341_741.6_744.22167	一直像父亲这样照顾他们
447_1707171718_14364_448.44_449.28	有一年
447_2102251812_16686_3030.18_3032.78	也许他以为我是飞擒大咬的色狼
447_2105311709_71771_3052.03_3054.99	香港呈现了两个截然不同的面貌
447_1709011940_59700_541.46_544.16	我只好又去找他做清道夫的邻居
447_1707101820_24283_7.75_8.82	所谓会读书
447_1706131232_81925_1593.22_1598.78	秀才父亲在宣统末年即毅然地让他考清华
447_2012211624_71739_1265.8_1267.52	来回看了很多次
447_1709011940_59700_276.85001_278.49	例如水横枝啊
447_1708031642_46321_923.42_925.5	到了学校里的教室
447_1707101820_91552_745.28_748.39	由於勤工俭学生的困境最大
447_1804052037_72795_246.58_248.63	丈夫接遇着那就说
447_1807161528_30143_1132.74_1137.00008	他就坐在木讷那里背靠着门扇睡一觉
447_1707191853_12541_103.77_110.8	好像是战后的第二年的农历七月初妈妈找人搬了铁梯来
447_1807161612_28378_586.92_591.18003	祖父问我的手烤暖了没我说还没烤暖啊
447_1711171043_46215_232.94_236.05	再有第一手的深切了解
447_2012211629_64656_419.44001_420.38	对老师说
447_1709011939_34540_663.2_663.8	好啦
447_1707191853_85012_583.0_587.12	他见证了三十年内香港的社会改变
447_1803291536_80589_712.54_715.28004	最近有机会让我实习
447_1706131232_68988_326.44_327.98	德文和俄文
447_1706131232_81925_285.22_287.26	自己的中国也能够读
447_1803291556_49485_343.13_349.56018	明春保证你能在每一梢头看到银杏的新生
447_1807161612_33324_1216.92_1218.04	他有病
447_1709011939_75569_866.52_869.36	又如李安的电影断背山
447_1804091644_38543_189.36_194.17993	等不足十五分钟手巾暖了又跑去再弄湿
447_1804051943_21878_509.26_510.73	天天是好天
447_1706131232_64203_185.64_188.01	心理学也强调实验
447_1706131232_43069_1183.16909_1185.64727	结果到了研究院一两个月
447_1810221351_17195_155.8_157.62	了解任何东西了
447_1810221419_57894_1141.68_1145.05	胡先生就决定去找金良的家长
447_1706211107_54141_272.32_274.02	家里就叫他娶到
447_2102251812_16686_4026.4_4027.13	休想
447_1711162014_18330_1361.18_1363.0	也是我们孩子的危险
447_1803291558_36394_13.55_16.62	好书使人更懂得享受人生
447_2105311716_39639_2150.42_2154.09	六四事件过去港人必须返回现实
447_1707101455_44005_43.82009_49.52	作者 何福仁中华书局香港有限公司出版
447_1711162148_85458_674.94_676.09	不失为正经
447_1711162014_74030_412.42_419.62004	女人穿着红黄白蓝黑各色相间的衣裳和他们的房子非常相配
447_1708031642_63466_93.14_96.8	他打开带来的书篮然后像兜售点什么那样
447_1810221812_28860_751.8_753.84	但是他们矿火薰黑
447_1807161612_14996_1325.08_1329.55	有二伯话的时候会把这个说成介个
447_1711171140_69982_123.72_126.33999	喂动物喝水也可以是喝
447_2105311716_39639_2678.15_2682.42	小组主持已经打断我的讲话向我解释
447_2012211629_64656_4500.4_4505.34	尤其是是洪泰阳负伤离开花园道之后的事
447_1810221351_34789_843.22_845.32	这样不妨换一种心态
447_1711171056_41386_290.8_294.4	好的儿童故事还要有新的意念
447_1804061236_95630_523.18_525.32	伸一个大大的懒腰
447_1804261541_33391_842.41_844.18	首先是想证实
447_1711171106_61214_143.04_144.92	读之枯燥无味
447_1707191853_85012_851.26_854.18	和年代的人送来了和音
447_1706131232_81925_309.06_314.12	当时清华学生觉得自己没有教会大学学生这么洋气
447_1804051934_77307_45.34_48.26	中华书局香港有限公司出版
447_1711011316_52716_393.36_394.86	第一部份是新体诗
447_1804261457_83326_1000.14_1005.32	我相信他这样一改也不是一般人知道原因的
447_1804052043_35089_522.18_525.58	就像此刻我在灯下回信给你
447_1709011939_75955_1424.18_1427.38	另外一天我们约了张承志
447_1807161528_33168_1371.35_1376.68	祖母一骂祖父我就拉住祖父的手向外面走一边就说了
447_1707101820_19671_1563.15_1567.78	三位干事私自修改校章是非法的
447_1807161612_77960_1027.86_1031.46	但是冯歪嘴子的孩子是给不了人有这个满足的
447_1804261541_80200_483.16_485.13	不假绿采
447_1711162135_75594_372.05_378.48	在这个过程之中也曾经尽了并且还是想尽他们的任务
447_2101051829_46868_3403.78_3409.08	这一年的六月中旬他听说有多少位左派工人被打死
447_1708011255_35688_246.14_247.94	我是从那里来的
447_1804041046_28721_518.18_520.82	用手指捏死队中一只蚁
447_1804051710_88829_241.06_243.02	却不能归入此类
447_2105311709_71771_3830.08_3831.55	香港居民都知道
447_1709011939_87801_250.02_257.45	只要不要像那位李贺这样不管自己的身体或者耽误了其他的责任
447_2012211629_64656_1606.06_1607.33	我是不是太过份呢
447_1810221419_39922_1242.86_1245.87	黄老师叫张小萍站起来又话
447_1810221419_45147_399.12_400.55	你听得懂不懂啊
447_1711162014_28314_1082.98_1088.44	意思就是当代诗选这样的意思所收集的都是代表作家
447_2102011200_97296_3293.38_3296.41	只好等到天光马上去学校那里走一趟
447_1709011939_95079_1226.3_1229.99998	他比我初见的时候衰老了很多了
447_1810221517_55035_515.13_516.86	周家庭主妇在厨房里喊
447_1711162134_49573_235.27_239.38	闻一多的死特别让朱自清悲愤和激动
447_2101141117_97282_1431.72_1436.76996	还有这个 {吴康民陈召康 吕南}
447_1711162135_75594_366.29_369.3	是中国现代化的过程的一段
447_1707101820_19671_1324.32_1329.86	这个时候正由留美工业家前辈资助在美国留学
447_2105311720_52301_1068.46_1071.24	修养好的市民会很言相劝
447_1711162123_43459_353.08_354.68	据门支持古木
447_2101141117_97282_874.72_879.53	来不及擦干已经渗进去眼里边让他的视线模糊起来
447_1711162014_65988_1116.22_1120.89	母亲就跟父亲商量托舅舅问下个医生的意思
447_1810221517_63748_988.16_991.46	回到了丽玲曾经跟他说过的故事
447_1711162014_87528_1299.12_1304.68	在这件事上边我现在完全不能够有一定的主意
447_1705221219_14999_116.6_120.12	他让一家人连旁支亲友都乱作一团
447_1710291841_99529_551.25_553.21	天真纯洁
447_1810221419_45147_1470.91_1472.87	我一定会努力去做
447_1705221754_23693_465.11_477.43987	如果说胡适名满天下因为他是优秀的人才那么高中没毕业的龚德柏也终于成为了著名的报人总编辑也教大学
447_1810221351_14486_925.12_926.52	用狐狸的话
447_1807161528_33168_707.38_720.7	当祖父下种种小白菜的时候我就跟着在后面把那些下了种的土窝用脚一个一个这样踩平怎么会踩得准啊东一脚那么西一脚这样瞎骂
447_2101141117_97282_2911.68_2914.52	但是近期的警民冲突事件
447_1810221351_14486_159.6_162.14	为什么小王子可以这么厉害呢
447_1707171718_14364_73.46_75.28	一个黑奴的自述
447_1709011939_39423_714.32_716.94	看来他跟我同样失望
447_1810221351_12263_231.52_234.34	难以找到愿意为他们而死的人
447_1804261541_61586_905.87_908.33	所设本刊十则
447_1804261457_15496_502.22_502.96	我说
447_1711162014_87528_1293.02_1298.6	如果说是要非大学毕业不可的也许只是我们的偏见而已
447_2101051829_46868_4065.62_4069.78	有声好书香港电台文教组制作
447_1804041046_57805_634.97_638.61	虽然中途叙事也有简洁时候
447_2105311714_21613_4628.12_4632.36	争取八八直选运动延续了一段相当长的时间
447_2012211629_64656_143.12_149.62	我不顺从我爸爸的命令他就压制我还用经济来我压说不再替我交学费
447_2102251812_16686_726.46_729.06	跟着一个女孩拿了一样东西
447_1708011255_78419_581.4_582.44	随时来
447_1810221419_55531_1119.58_1121.68	你搞怪了妈妈说
447_1711171056_94267_77.4_79.84	香港散文的特色之四是
447_1810221419_96005_979.64_982.11	没想到那个人后来会打我
447_1711162123_60075_644.48_646.3	有一个还被女人骗了呢
447_1810221517_63748_50.04_58.83	声音演绎二零一八年有声好书全香港中学生声演比赛冠军陈莹同学伊利沙伯中学
447_1810221419_96029_959.5_961.34	我听见外面关门的声音
447_1804091644_66659_110.79998_112.77	万花如绣
447_1711171203_68069_183.56_188.22	陈子昂登幽穿台独沧桑而涕下
447_2012211624_71739_3533.38_3537.05	哦是啊先洗了个脸你先睡吧
447_1804061236_95630_431.74_434.76	我猜想某一点亿万巨富
447_1807161528_63322_477.4_480.09	马匹就在草包上面吃着草
447_1807161528_78164_49.52_51.47	声音演绎陈燕彤
447_1804091644_11050_628.98_632.02	大sofa围住小玻璃茶几
447_1810221351_45970_281.08_283.65	也许会有另外一条更加轻省的出路的
447_1810221419_81472_224.37_228.25995	一莎你不是要研究有趣的动物吗
447_2105311716_39639_3384.42_3387.58	尤其香港事务属于中国内政
447_1804041046_27810_118.44_120.28	柳展宫眉
447_1804052017_95887_490.67_491.3	三
447_1706211107_66585_832.34_836.25	怎不可审慎周详而谨慎应付
447_1807161612_14996_42.14_43.28	呼兰河传
447_1810221351_14486_870.28_873.81	而是人生一场不懈的领悟和修行
447_1708031709_33566_476.96_479.08	还是比人家矮一截的意思
447_1804041046_28721_514.16_517.72	真残忍纯粹为了自己快乐
447_1706131232_81925_1581.94_1585.15	那些学生不愿意留级不肯上学
447_1810221351_20820_1109.1_1111.37	因为玫瑰心里面很清楚
447_1709172219_73898_18.73_26.23004	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1711171056_33984_448.58_452.06	把报上的看法当做是自己的看法
447_1706131232_81925_1438.5_1448.18	后来我才知道原来我对之自惭形秽的那些穿西装神气活现的考生取录的并不多
447_1708031642_46321_1163.36_1174.43	把课文默默看两遍然后他把书内的难字生词尽写在黑板上教我们认识那些生字生词
447_1804091644_11050_296.36_302.83	吃前加生菜丝发菜海碗一盛未吃先醉
447_1804031547_12489_707.3_708.63	没有拍下来
447_1807161612_77960_71.78_81.70999	跳了井的女人在井里面捞出来也不是赶快那么赶快地葬像国货展览会这样热闹到车水马龙
447_1706021202_11858_1354.91636_1360.34364	学生间或者提出尖锐的问题教授并不争论
447_1709011939_64727_866.16_868.22	或许是娱乐版的
447_1705231037_70212_616.02_617.72	吃饭喝水都不行
447_1810221419_20429_1312.83_1314.76	他对眼睛已经看不到东西
447_1709011939_16988_1036.74_1039.12	这一个是圣诰的现场
447_1705221225_37854_622.14_624.64	这方面他比中国有经验
447_1705221754_23693_972.74_975.5	汉文教师语言粗鄙
447_1810221419_39922_780.26_783.94	书摊的坏书不能再给他看啦
447_1711162014_17384_673.66_677.38	喝完酒了又到处逛他也跟着来
447_1706021202_11858_1194.32_1198.35	拉狄克中山大学只有六百多学生
447_1810221351_22994_945.24_946.75	这样我们会看见
447_1708031642_46321_1035.28_1037.41	作者 何紫
447_1705221754_43561_1162.81_1169.69	从日本毕业的工科人才，最著名的是帝国大学毕业的范旭东
447_1804051934_60215_790.76_797.1	也有感情吗有声好书编导刘莲香港电台制作
447_1710291807_32145_477.56_481.24	却也有人灵魂是吃了长生不老药
447_1810221351_12263_90.7_97.79	这就是我们要把自己的生命视为需要用心善待和建立联系的对象
447_1804061254_81817_766.48_768.31	后来就用得着了
447_1810221351_34789_1164.06_1164.91	为什么呢
447_1810221351_12263_993.53_995.09	驯服是手段
447_1711162014_82542_543.93_545.76	颇有人不以为然
447_1807161612_51778_165.06_167.1	啊总是有个大小的
447_1711162014_23687_151.24_156.26	但是我们住过的那间屋子有一座小花园是属于房东的
447_2101141117_97282_321.98_326.44993	但是现在肉在砧板上要反抗也反抗不来
447_1706211107_66585_1122.94_1130.27667	培养振兴中国的兴趣或者认为成志会比其他类似的组织要严肃
447_1711162014_18330_1040.12_1041.78	他似乎没老婆
447_1810221419_20429_1255.28_1259.8	请问有没有见过一个十一岁左右的女孩来过这里玩啊
447_1706131232_43055_1178.34_1184.74	一种是国家博士主要供法国大学毕业生或中学教师工读
447_2101141117_97282_4813.74_4815.86	人类是爱好和平的
447_1810221351_17195_819.71_820.78	人生哲学
447_1711162014_23079_1175.9_1181.45	春天像小姑娘花姿招展的笑着走着
447_2105311716_39639_2103.44_2111.0	打开这本有声好书我们就可以用耳朵阅览群书聆听中外不同著作
447_1709011939_64727_76.42_79.35999	五年前一个冬日的下午
447_1705221754_23693_367.59_374.62996	课堂之外还有出版得快而多的日文翻译书足以巩固和提升
447_1706131232_43055_855.65_857.26	法国是个天堂
447_1803291603_30135_362.84_364.94	可以天天伴在身边
447_1708031642_44643_199.20997_202.86	立即因为面具的眼洞和眼睛对不上
447_2105311716_39639_818.48_820.51	不会有任何特别的感觉
447_1810221419_96005_715.26_717.64	我真的很想听清楚他们说的东西啊
447_1709011939_64727_373.5_376.65	我第一天上班就认识到老陈
447_1711171043_23392_167.86_169.86	当小朋友长大了
447_1709011939_86144_824.38_824.92	你呢
447_1706211107_66585_837.34_844.76	看来这一个回国做了纺织实业巨子的年长学生大受学生风潮的刺激
447_1804041046_47786_303.34_305.24	既可刻骨铭心
447_1711171106_21142_322.36_325.8	料虽然正却得物无所用
447_1709011939_86425_494.92_498.49	跟婆罗洲的表哥表妹不相往来
447_1807161528_78164_1040.57_1043.58	只搭戏台一搭就搭三五日
447_1810221351_22994_715.42_717.68	和他第一次来到花园的时候
447_1706211107_64809_896.91_903.72	留美的男生多以中国女子为结婚对象较少异族奇缘
447_1711171203_68069_355.62_357.48	枫叶的美丽程度
447_1804051934_88197_761.58_769.72	竟然主动要求母亲在午餐盒里面放西芹鸡丝和凉拌太太蒿豆干
447_1706131232_68829_551.96_556.58	我说我要在下星期找个时间进行测验
447_1710291807_21385_275.48_278.74	只是组织了若干读书小组
